,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
26,0.9537100926884393,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-2.6051142097464446,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.2097820834068999,-1.4933401109780902,0.24627600158157556,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
27,-0.36658159987896793,0.5021557510255412,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.026725137640591756,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.0543900321546564,0.8299378974955738,0.8630297589096286,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
28,-1.4039536440390736,-1.3302185323203153,1.360988156831908,-0.3010534669119371,7.614060220636442,-1.6670561139389375,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,1.7207503708736862,-0.16575267756456794,0.4997469540959271,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
29,-0.08366195147166637,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.3796930401795144,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.479433814088613,0.8299378974955738,0.3482978920473791,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
30,1.4252428400339419,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5538318747607853,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,1.841408649266223,-0.16575267756456794,0.6592496881289691,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
31,-0.27227505040986744,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.7578667341270655,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.6000920924811497,0.8299378974955738,0.7673238005629649,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
32,1.613855938972143,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-0.6924151969770465,-0.16575267756456794,0.1430966267680939,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
33,0.6707904442811378,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.05736012358898948,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.8761424221259297,-0.16575267756456794,0.7564086332783446,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
34,-0.17796850094076688,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.7191942707066482,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.6576814241173394,0.16614418078881263,1.1509612673098617,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
35,0.01064459799743415,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.3448862303659462,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,0.16614418078881263,-0.7165736650024694,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
36,-0.6495012482862695,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-2.3985493612531705,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.2381172573035397,0.8299378974955738,0.24627600158157556,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
37,-0.08366195147166637,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.6827776182431675,0.8930333777833528,2.3279409441136263,1.5319693229380693,-1.537023145724803,0.16614418078881263,0.20768283558654815,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
38,-0.27227505040986744,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-0.45109864019197315,-1.1614432526247096,-0.398032109352773,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
39,1.613855938972143,1.7237386065894456,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,-9.550075777408467e-05,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,0.3347203988658673,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
40,-1.4039536440390736,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.2707388612309658,0.8930333777833528,2.3279409441136263,1.5319693229380693,-0.2097820834068999,0.8299378974955738,-0.6551539820802854,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
41,-1.3096470945699732,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.1811757326379109,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,0.16614418078881263,1.035882154669061,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
42,-1.121033995631772,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.1608896434345827,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.6000920924811497,-0.16575267756456794,1.2107667302374945,2.092203003367514,-0.45820066771894186,0.4521630790009754,0
43,0.3878707958738362,0.8075514649165173,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,0.09200641618441534,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.7783397025098762,1.8256284725557155,0.7889802604332726,0.9537208399830805,2.4016277974524,-1.5378239435717802,1
44,-0.555194698817169,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.6965892304796155,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.7207503708736862,-0.4976495359179485,-0.3421341878651799,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
45,-1.3096470945699732,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.1768657426557631,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.2381172573035397,0.8299378974955738,1.5479157902834673,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
46,1.4252428400339419,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7812968023513663,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-1.4933401109780902,0.3884364021806857,0.9537208399830805,2.4016277974524,-0.5428304322854023,1
47,0.1992576969356352,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1811757326379109,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.117458978911003,-1.4933401109780902,-0.5720639914491662,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
48,-1.498260193508174,-1.3302185323203153,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.7976601164016214,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,1.3587755356960762,-1.4933401109780902,0.18806400781334012,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
49,-0.74380779775537,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.12924463099803576,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-1.8252369693314707,0.6554167420727378,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
50,0.10495114746653467,-0.4140313906473871,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.2381172573035397,-1.4933401109780902,-0.5801467312008867,2.2401208702847115,-0.45820066771894186,0.4521630790009754,0
51,-0.17796850094076688,-1.0248228184293393,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.2381172573035397,0.8299378974955738,1.0895054820968035,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
52,1.7081624884412436,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.13078503154319093,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,1.9808162163787113,-0.019403216670879183,3.1449574146389794,-2.532817454858158,1
53,0.48217734534293677,-0.4140313906473871,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.5396446345257712,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,2.7685280768397926,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
54,0.5764838948120373,-1.0248228184293393,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,-0.845102985862613,-1.1197789745352573,2.3279409441136263,1.5319693229380693,0.03153447337817336,0.16614418078881263,0.102116687253716,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
55,-0.46088814934806843,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.3406356752735294,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.117458978911003,-0.16575267756456794,0.2557942510520458,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
56,1.4252428400339419,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2167605807436942,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-1.0543900321546564,0.16614418078881263,-1.1681290739860675,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
57,1.1423231916266403,-0.4140313906473871,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.11957922907081125,0.8930333777833528,-0.4295641616375943,0.4137627956641107,1.117458978911003,-0.16575267756456794,-0.1016521922515849,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
58,-0.36658159987896793,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.4109246533343437,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,0.48304526359003164,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
59,-1.0267274461626716,0.5021557510255412,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.5498793406490262,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-1.155025157301551,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
60,-0.46088814934806843,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.5299662184835368,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.6576814241173394,0.16614418078881263,-1.1420791287396077,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
61,-0.9324208966935711,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,0.09591012747322332,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-0.16575267756456794,-0.3490063236327226,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
62,1.236629741095741,1.4183428926984694,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.21471347640956873,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,0.9041884108346263,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
63,-0.46088814934806843,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.478245857682854,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.16575267756456794,-1.3242986597352495,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
64,0.5764838948120373,-0.4140313906473871,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.5906770718203517,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.16614418078881263,0.49141448268815274,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
65,-0.8381143472244705,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.0172529218718562,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,1.1618347558489543,-0.027152099568878433,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
66,-0.555194698817169,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.170668766618745,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,-0.4123475235488145,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
67,0.3878707958738362,1.4183428926984694,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.1823018772732086,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.16614418078881263,0.13294307549838716,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
68,0.3878707958738362,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.1768657426557631,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,-0.044043440593186475,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
69,1.1423231916266403,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5026441444145412,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.18596433367462678,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
70,1.7081624884412436,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.15219275177071,0.16614418078881263,-0.044043440593186475,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
71,0.2935642464047357,-0.10863567675641099,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,0.4137627956641107,0.39350930855578325,1.1618347558489543,0.5570781260664784,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
72,0.3878707958738362,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.11128307983092325,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.6129676055655094,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
73,0.2935642464047357,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.6332457589280921,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,1.7419010634424155,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
74,0.5764838948120373,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.2772798364731063,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,0.8299378974955738,-1.155025157301551,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
75,-1.498260193508174,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.38039696351976554,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,0.8299378974955738,1.123517191008413,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
76,1.7081624884412436,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.16966019216778574,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,1.117458978911003,-1.4933401109780902,-1.0674714696614622,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
77,0.10495114746653467,-0.7194271045383631,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.3140461047603251,0.8930333777833528,2.3279409441136263,1.5319693229380693,-1.0543900321546564,0.8299378974955738,1.590967521858268,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
78,0.48217734534293677,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.4312810731985645,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.8761424221259297,-0.16575267756456794,1.378553282919379,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
79,-0.08366195147166637,-0.7194271045383631,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.2434153453876105,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.829546394271329,-1.6516974101888158,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
80,-0.17796850094076688,-0.10863567675641099,1.360988156831908,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.15219275177071,1.1618347558489543,-1.0674714696614622,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
81,-1.2153405451008725,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.41780603188828325,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,-0.3284847790565976,1.2669968136307515,1.3433783734600186,-1.5378239435717802,1
82,-1.0267274461626716,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.09122269144396321,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,-0.829546394271329,-0.01598723660705577,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
83,1.236629741095741,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.5588881674951738,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-1.8252369693314707,1.411242420444961,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
84,-0.8381143472244705,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.38583435099597857,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,1.8256284725557155,0.6048983687105475,-0.9925272733248389,1.8116466893118528,-1.5378239435717802,1
85,0.7650969937502383,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.20569672935772687,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,-0.8097289540042671,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
86,-1.0267274461626716,1.7237386065894456,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.4652772375241092,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,-0.7255892098640375,-0.9925272733248389,1.3433783734600186,-0.5428304322854023,1
87,-0.6495012482862695,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.4661982787623592,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,-0.044043440593186475,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
88,1.7081624884412436,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,2.2620323747311026,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-0.2097820834068999,-1.8252369693314707,-0.8097289540042671,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
89,-0.74380779775537,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,-0.23626425413558047,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
90,-1.121033995631772,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.0590164832250373,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.6924151969770465,-0.16575267756456794,2.5239314922277925,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
91,-1.9697929408536767,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.5173842593483783,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,0.8139599200042577,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
92,0.8594035432193389,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-1.4933401109780902,-0.9531684479032441,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
93,-1.121033995631772,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.15526801221273773,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.08996463657790257,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
